Method,Name,Error,Occurrences
PATCH,/api/v1/workspaces/1/groups/3/tasks/126,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/392,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/336,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/37,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/191,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/72,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/878,CatchResponseError('Move task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/2/tasks/1534,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/926,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/828,CatchResponseError('Admin delete task failed: 204'),1
GET,/api/v1/identity/users,CatchResponseError('Get users failed: 0'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2059,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/139,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/825,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/188,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/193,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/239,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/946,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/3/tasks/47,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/95,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/752,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1517,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1064,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/169,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/303,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1362,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1316,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1900,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/905,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/579,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/661,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/261,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1199,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/704,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1402,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/281,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/608,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1178,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/114,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/77,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/422,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1723,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/561,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/1/tasks/273,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1179,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/2071,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/2050,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/655,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1354,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1740,CatchResponseError('Update task failed: 404'),1
