Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/identity/login,100,0,190.0,189.78987737991702,137.2968329997093,256.44204799755244,425.2,0.3336443488908064,0.0,190,200,210,210,240,250,250,260,260,260,260
GET,/api/v1/identity/me,885,0,31,109.80999256386129,12.067834999470506,1284.443595999619,92.94350282485875,2.952752487683637,0.0,31,61,110,150,320,530,800,940,1300,1300,1300
PUT,/api/v1/identity/refresh,767,0,35,119.16515426726279,11.634816997684538,1197.51180700041,183.0,2.559052155992485,0.0,35,83,130,170,320,580,810,880,1200,1200,1200
GET,/api/v1/identity/users,877,1,35,136.48660601256728,7.183080000686459,1365.1539769998635,1033.8198403648803,2.926060939772372,0.0033364434889080643,35,86,140,190,470,690,900,970,1400,1400,1400
POST,/api/v1/workspaces/,1733,2,45,133.1802031154297,2.201569001044845,1633.6284019998857,146.90998268897866,5.782056566277675,0.006672886977816129,45,100,150,190,390,590,780,910,1400,1600,1600
PUT,/api/v1/workspaces/1/groups/1,34,0,76,187.5918751468228,18.115007998858346,918.5703840012138,417.52941176470586,0.11343907862287418,0.0,100,170,230,360,460,900,920,920,920,920,920
POST,/api/v1/workspaces/1/groups/1/tasks,646,0,43,132.28875710384742,16.636578002362512,1033.802886999183,245.6640866873065,2.1553424938346093,0.0,43,100,150,200,370,590,840,960,1000,1000,1000
GET,/api/v1/workspaces/1/groups/1/tasks/1006,1,0,21.499684000445995,21.499684000445995,21.499684000445995,21.499684000445995,270.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1006,2,2,150.0,149.23332100079278,147.05108099951758,151.415561002068,27.0,0.006672886977816129,0.006672886977816129,150,150,150,150,150,150,150,150,150,150,150
DELETE,/api/v1/workspaces/1/groups/1/tasks/1012,1,1,16.258638999715913,16.258638999715913,16.258638999715913,16.258638999715913,0.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/1013,1,0,31.99766300167539,31.99766300167539,31.99766300167539,31.99766300167539,4.0,0.0033364434889080643,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/1/tasks/1017,1,0,373.84433199986233,373.84433199986233,373.84433199986233,373.84433199986233,4.0,0.0033364434889080643,0.0,370,370,370,370,370,370,370,370,370,370,370
PATCH,/api/v1/workspaces/1/groups/1/tasks/1018,1,0,19.48715899925446,19.48715899925446,19.48715899925446,19.48715899925446,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1026,1,0,19.677525000588503,19.677525000588503,19.677525000588503,19.677525000588503,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/103,2,2,20,29.23392450065876,19.70402400183957,38.76382499947795,27.0,0.006672886977816129,0.006672886977816129,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/1/tasks/1035,1,0,42.25560800114181,42.25560800114181,42.25560800114181,42.25560800114181,4.0,0.0033364434889080643,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/1/tasks/1036,1,0,20.997317998990184,20.997317998990184,20.997317998990184,20.997317998990184,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/1/tasks/1044,2,0,50.100569998903666,122.00909049897746,50.100569998903666,193.91761099905125,246.0,0.006672886977816129,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/1/tasks/1045,1,0,632.1222980004677,632.1222980004677,632.1222980004677,632.1222980004677,4.0,0.0033364434889080643,0.0,630,630,630,630,630,630,630,630,630,630,630
PATCH,/api/v1/workspaces/1/groups/1/tasks/1052,1,0,19.132328998239245,19.132328998239245,19.132328998239245,19.132328998239245,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1053,1,0,135.34745600190945,135.34745600190945,135.34745600190945,135.34745600190945,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/1058,1,0,320.06505300159915,320.06505300159915,320.06505300159915,320.06505300159915,4.0,0.0033364434889080643,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/workspaces/1/groups/1/tasks/1059,1,0,232.50386200015782,232.50386200015782,232.50386200015782,232.50386200015782,246.0,0.0033364434889080643,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/1/tasks/1059,1,0,46.533549000741914,46.533549000741914,46.533549000741914,46.533549000741914,4.0,0.0033364434889080643,0.0,47,47,47,47,47,47,47,47,47,47,47
PATCH,/api/v1/workspaces/1/groups/1/tasks/1060,1,0,19.15845900293789,19.15845900293789,19.15845900293789,19.15845900293789,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
