Method,Name,Error,Occurrences
PATCH,/api/v1/workspaces/1/groups/2/tasks/492,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/212,CatchResponseError('Move task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/3/tasks/1271,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/45,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/603,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/239,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1713,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1695,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/36,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1378,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2094,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/490,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/315,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/1/tasks/213,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/3/tasks/1965,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/71,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/2/tasks/956,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/184,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/188,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/980,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/846,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/1/tasks/1808,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/754,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/777,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/114,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1337,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/200,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/2/tasks/68,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1929,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1493,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/492,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/1336,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/740,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/241,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/152,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1375,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/970,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1076,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1073,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/222,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1260,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/440,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1585,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/937,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/980,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/727,CatchResponseError('Update task failed: 404'),3
