Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/identity/login,100,0,130.0,135.9879139001714,94.00849998928607,266.88560398179106,425.2,0.33278545932283815,0.0,130,140,140,150,170,190,200,270,270,270,270
DELETE,/api/v1/identity/logout,37,0,570.0,574.0077401097625,544.4358199893031,633.8463400024921,0.0,0.12313061994945011,0.0,570,580,590,590,610,610,630,630,630,630,630
GET,/api/v1/identity/me,843,1,26,88.27193194200298,10.242432996165007,1133.4597090026364,92.83036773428232,2.8053814220915254,0.0033278545932283812,26,68,100,130,240,340,550,680,1100,1100,1100
PUT,/api/v1/identity/refresh,798,1,36,105.89839456178993,10.754779999842867,1047.522838023724,182.77067669172934,2.6556279653962482,0.0033278545932283812,36,85,130,160,310,450,630,770,1000,1000,1000
GET,/api/v1/identity/users,914,0,37,124.34969166190189,10.598444001516327,1622.5942490273155,1016.0,3.0416590982107405,0.0,37,90,140,190,350,560,760,920,1600,1600,1600
POST,/api/v1/workspaces/,1805,2,47,123.35823507728945,15.866936009842902,1328.7058899877593,147.00554016620498,6.006777540777228,0.0066557091864567625,47,100,150,190,340,490,700,830,1300,1300,1300
PUT,/api/v1/workspaces/1/groups/1,44,0,72,129.93056870486313,16.54093898832798,594.7444890043698,468.4318181818182,0.14642560210204877,0.0,86,140,220,260,300,380,590,590,590,590,590
POST,/api/v1/workspaces/1/groups/1/tasks,590,0,38,121.18043185318268,15.289561008103192,1188.9152030053083,245.7,1.963434210004745,0.0,39,98,140,190,330,520,720,800,1200,1200,1200
PATCH,/api/v1/workspaces/1/groups/1/tasks/1015,1,0,26.14015800645575,26.14015800645575,26.14015800645575,26.14015800645575,4.0,0.0033278545932283812,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/1/tasks/1024,2,2,130.0,210.52507300919387,125.07326001650654,295.9768860018812,27.0,0.0066557091864567625,0.0066557091864567625,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/1/tasks/1043,1,0,24.51315100188367,24.51315100188367,24.51315100188367,24.51315100188367,4.0,0.0033278545932283812,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/1047,1,0,185.1177749922499,185.1177749922499,185.1177749922499,185.1177749922499,4.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/1/tasks/1059,1,0,78.68278899695724,78.68278899695724,78.68278899695724,78.68278899695724,4.0,0.0033278545932283812,0.0,79,79,79,79,79,79,79,79,79,79,79
PATCH,/api/v1/workspaces/1/groups/1/tasks/1064,2,2,13.287293026223779,108.30259151407517,13.287293026223779,203.31789000192657,27.0,0.0066557091864567625,0.0066557091864567625,200,200,200,200,200,200,200,200,200,200,200
