Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760174890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760174891,5,,Aggregated,0.000000,0.000000,27,170,170,170,170,170,170,170,170,170,170,14,0,26,76.13829128552295,15.104746009455994,174.06538399518467,366.42857142857144
1760174892,10,,Aggregated,0.000000,0.000000,26,46,130,130,170,170,170,170,170,170,170,31,0,26,64.78487367783072,15.104746009455994,174.06538399518467,431.6774193548387
1760174893,15,,Aggregated,14.000000,0.000000,23,27,110,130,140,170,170,170,170,170,170,53,0,23,55.11372882921143,13.182625989429653,174.06538399518467,535.2075471698113
1760174894,20,,Aggregated,15.500000,0.000000,23,26,100,120,140,170,170,170,170,170,170,75,0,23,51.62468503966617,13.182625989429653,174.06538399518467,552.8666666666667
1760174895,25,,Aggregated,16.333333,0.000000,22,26,94,110,130,170,170,170,170,170,170,98,0,22,49.033431826297154,13.182625989429653,174.06538399518467,631.530612244898
1760174896,30,,Aggregated,17.500000,0.000000,23,27,55,110,140,140,170,170,170,170,170,123,0,23,48.49995763421558,13.182625989429653,174.06538399518467,700.8455284552846
1760174897,35,,Aggregated,18.800000,0.000000,23,27,41,110,130,140,170,170,170,170,170,154,0,23,46.82061124034377,12.072045006789267,174.06538399518467,830.8961038961039
1760174898,40,,Aggregated,20.166667,0.000000,22,26,39,100,130,140,170,170,170,170,170,183,0,22,45.381582797889195,12.072045006789267,174.06538399518467,981.2076502732241
1760174899,45,,Aggregated,20.857143,0.000000,22,27,68,100,130,140,180,200,270,270,270,211,2,22,48.959476592585276,12.072045006789267,266.88560398179106,1166.3696682464456
1760174900,50,,Aggregated,21.875000,0.000000,23,27,55,100,140,150,180,200,270,270,270,240,2,22,48.20179967500735,12.02253601513803,266.88560398179106,1327.1583333333333
1760174901,55,,Aggregated,22.555556,0.000000,23,27,43,100,140,140,170,200,270,270,270,270,2,23,47.46477945968595,12.02253601513803,266.88560398179106,1337.848148148148
1760174902,60,,Aggregated,23.300000,0.200000,22,26,36,94,130,140,170,190,270,270,270,312,3,22,45.64261799056952,11.46387099288404,266.88560398179106,1440.4903846153845
1760174903,65,,Aggregated,24.900000,0.200000,23,27,40,75,130,150,170,190,270,270,270,354,3,23,45.68702737578141,11.46387099288404,266.88560398179106,1533.731638418079
1760174904,70,,Aggregated,26.300000,0.300000,23,27,39,70,130,140,170,190,270,270,270,389,3,23,44.76686316992127,11.114580993307754,266.88560398179106,1704.012853470437
1760174905,75,,Aggregated,29.300000,0.300000,23,27,39,57,130,140,170,180,270,270,270,436,4,23,43.94666730066326,11.114580993307754,266.88560398179106,1780.9174311926606
1760174906,80,,Aggregated,30.700000,0.300000,22,27,35,50,130,140,170,180,270,270,270,482,4,22,42.76372564952198,11.114580993307754,266.88560398179106,2065.755186721992
1760174907,85,,Aggregated,32.700000,0.400000,23,28,39,58,130,140,170,180,270,270,270,529,4,23,43.74179477889896,11.114580993307754,266.88560398179106,2272.421550094518
1760174908,90,,Aggregated,34.200000,0.400000,22,27,35,50,130,140,170,180,270,270,270,577,6,22,42.5609220846264,11.114580993307754,266.88560398179106,2453.5649913344887
1760174909,95,,Aggregated,36.900000,0.400000,22,27,36,50,130,140,170,180,270,270,270,628,6,22,42.13131501256513,11.114580993307754,266.88560398179106,2733.0238853503183
1760174910,100,,Aggregated,38.100000,0.500000,22,28,37,47,120,140,170,180,270,270,270,680,7,22,41.6069280146022,11.114580993307754,266.88560398179106,2965.1132352941177
1760174911,100,,Aggregated,40.600000,0.600000,22,27,35,43,120,140,160,180,270,270,270,716,8,22,40.44909460728438,11.114580993307754,266.88560398179106,3164.3994413407822
1760174912,100,,Aggregated,42.100000,0.400000,22,26,34,43,120,140,160,180,270,270,270,751,8,22,39.772007806591205,11.114580993307754,266.88560398179106,3384.5126498002664
1760174913,100,,Aggregated,43.600000,0.600000,21,26,31,41,120,140,160,180,270,270,270,800,9,21,38.51916675364919,11.114580993307754,266.88560398179106,3646.6075
1760174914,100,,Aggregated,43.700000,0.500000,21,25,31,38,110,140,160,170,270,270,270,836,9,21,37.70092101895075,11.114580993307754,266.88560398179106,3905.6411483253587
1760174915,100,,Aggregated,43.500000,0.500000,21,25,30,37,110,140,160,170,270,270,270,878,10,21,36.988614511091136,11.114580993307754,266.88560398179106,4231.709567198178
1760174916,100,,Aggregated,44.000000,0.600000,21,25,30,36,110,140,160,170,270,270,270,913,10,21,36.43324439838959,10.598444001516327,266.88560398179106,4464.44030668127
1760174917,100,,Aggregated,43.000000,0.500000,21,25,29,35,110,140,160,170,270,270,270,941,11,21,36.25395079146438,10.598444001516327,266.88560398179106,4555.321997874601
1760174918,100,,Aggregated,43.400000,0.600000,21,25,29,36,110,140,150,170,270,270,270,987,12,21,36.373470828479455,10.598444001516327,266.88560398179106,4959.65349544073
1760174919,100,,Aggregated,40.700000,0.600000,21,25,29,35,100,130,150,170,200,270,270,1032,15,21,35.823728114083615,10.598444001516327,266.88560398179106,5275.499031007752
1760174920,100,,Aggregated,41.100000,0.700000,21,25,29,34,99,130,150,170,200,270,270,1076,15,21,35.16647704066271,10.598444001516327,266.88560398179106,5327.236059479554
1760174921,100,,Aggregated,39.700000,0.700000,21,25,28,32,96,130,150,170,200,270,270,1114,16,21,34.6735427206513,10.598444001516327,266.88560398179106,5551.724416517056
1760174922,100,,Aggregated,39.700000,0.900000,21,25,28,32,95,130,150,170,200,270,270,1159,17,21,34.31930279797059,10.242432996165007,266.88560398179106,5871.473684210527
1760174923,100,,Aggregated,39.400000,0.700000,21,25,28,31,91,130,150,170,200,270,270,1198,17,21,33.86438159668159,10.242432996165007,266.88560398179106,5866.982470784641
1760174924,100,,Aggregated,39.800000,0.800000,21,24,28,31,84,130,150,170,200,270,270,1246,19,21,33.37377895573345,10.242432996165007,266.88560398179106,5961.169341894061
1760174925,100,,Aggregated,39.900000,0.900000,21,24,27,31,82,130,140,170,200,270,270,1280,19,21,33.20231995373888,10.242432996165007,266.88560398179106,5995.4671875
1760174926,100,,Aggregated,39.500000,0.800000,21,24,27,30,80,130,140,170,200,270,270,1319,21,21,32.795547691328835,10.242432996165007,266.88560398179106,6143.244124336618
1760174927,100,,Aggregated,40.100000,1.000000,21,24,27,30,77,130,140,170,200,270,270,1362,22,21,32.48111124582269,10.242432996165007,266.88560398179106,6413.370778267254
1760174928,100,,Aggregated,39.500000,1.000000,21,24,27,29,73,120,140,160,200,270,270,1404,24,21,32.12162213879017,10.242432996165007,266.88560398179106,6728.990028490029
1760174929,100,,Aggregated,41.000000,1.100000,21,24,27,29,71,120,140,160,200,270,270,1447,24,21,31.95013228405068,10.242432996165007,266.88560398179106,7080.597788527989
1760174930,100,,Aggregated,41.100000,1.000000,21,24,27,29,66,120,140,160,200,270,270,1486,24,21,31.600617419995373,9.677937981905416,266.88560398179106,7268.671601615074
1760174931,100,,Aggregated,41.800000,1.100000,21,24,27,29,58,120,140,160,200,270,270,1526,24,21,31.291589416157812,9.677937981905416,266.88560398179106,7405.605504587156
1760174932,100,,Aggregated,40.900000,0.900000,21,24,27,29,68,120,140,160,200,270,270,1569,25,21,31.59473656542116,9.677937981905416,266.88560398179106,7761.892288081581
1760174933,100,,Aggregated,40.900000,0.900000,21,24,27,29,62,120,140,160,200,270,270,1615,27,21,31.311007289269263,9.677937981905416,266.88560398179106,7961.194427244582
1760174934,100,,Aggregated,41.500000,0.900000,21,24,27,29,57,120,140,160,200,270,270,1665,28,21,31.139656987482425,9.677937981905416,266.88560398179106,8325.45885885886
1760174935,100,,Aggregated,40.400000,0.900000,21,24,27,29,58,120,140,160,200,270,270,1701,28,21,31.209767690257742,9.677937981905416,266.88560398179106,8569.869488536155
1760174936,100,,Aggregated,41.800000,1.000000,21,24,27,29,57,110,140,160,200,270,270,1743,31,21,30.957925572068465,9.677937981905416,266.88560398179106,8783.671256454389
1760174937,100,,Aggregated,42.400000,0.900000,21,24,27,29,57,110,140,160,200,270,270,1782,34,21,30.91218799222185,9.677937981905416,266.88560398179106,8874.08305274972
1760174938,100,,Aggregated,42.900000,0.900000,21,24,27,29,56,110,140,160,200,270,270,1821,35,21,30.804540378385887,9.677937981905416,266.88560398179106,9148.272926963207
1760174939,100,,Aggregated,42.600000,1.200000,21,24,27,29,53,110,140,160,200,270,270,1868,35,21,30.60544496469451,9.677937981905416,266.88560398179106,9532.639721627409
1760174940,100,,Aggregated,41.400000,1.200000,21,25,27,29,56,110,140,150,200,270,270,1905,35,21,30.715526890341472,9.677937981905416,266.88560398179106,9871.913385826772
1760174941,100,,Aggregated,41.100000,1.100000,21,25,27,30,56,110,140,150,200,270,270,1946,37,21,30.66973900621365,9.677937981905416,266.88560398179106,10187.231243576567
1760174942,100,,Aggregated,42.400000,1.100000,21,25,27,30,51,110,140,150,200,270,270,1993,37,21,30.43192507782019,9.677937981905416,266.88560398179106,10329.79126944305
1760174943,100,,Aggregated,41.500000,1.200000,21,25,27,30,53,110,140,150,200,270,270,2029,37,21,30.494716368745756,9.677937981905416,266.88560398179106,10437.031049778216
1760174944,100,,Aggregated,41.900000,1.200000,21,25,28,30,50,110,140,150,200,270,270,2079,40,21,30.37701379522339,9.677937981905416,266.88560398179106,10669.544973544973
1760174945,100,,Aggregated,42.100000,1.100000,21,25,28,30,50,110,140,150,200,270,270,2118,40,21,30.398657718242756,9.677937981905416,266.88560398179106,10908.769593956562
1760174946,100,,Aggregated,41.300000,1.100000,21,25,28,31,52,110,140,150,200,270,270,2159,41,21,30.510433710592935,9.677937981905416,266.88560398179106,11336.5456229736
1760174947,100,,Aggregated,41.400000,1.200000,21,25,28,31,51,110,140,150,200,270,270,2206,45,21,30.41237648915295,9.677937981905416,266.88560398179106,11441.199002719855
1760174948,100,,Aggregated,40.300000,1.100000,21,25,28,31,52,110,140,150,200,270,270,2243,45,21,30.5679156901701,9.677937981905416,266.88560398179106,11894.42844404815
1760174949,100,,Aggregated,41.700000,1.000000,21,25,29,31,55,110,140,150,200,270,270,2291,47,21,30.79940340510815,9.677937981905416,266.88560398179106,12286.176342208642
1760174950,100,,Aggregated,42.100000,1.100000,21,25,29,31,53,110,140,150,200,270,270,2328,49,21,30.643022880584734,9.677937981905416,266.88560398179106,12387.017611683848
1760174951,100,,Aggregated,41.900000,1.000000,21,25,29,32,54,110,140,150,200,270,270,2371,53,21,30.718777425983806,9.677937981905416,266.88560398179106,12655.419232391396
1760174952,100,,Aggregated,41.600000,1.200000,21,26,29,32,56,110,140,150,200,270,270,2415,53,21,30.851400691888625,9.677937981905416,266.88560398179106,12821.363561076605
1760174953,100,,Aggregated,41.600000,1.300000,21,26,29,32,56,110,140,150,200,270,270,2453,53,21,30.79235541779579,9.677937981905416,266.88560398179106,12974.79942927028
1760174954,100,,Aggregated,42.500000,1.600000,21,26,29,32,55,100,140,150,200,270,270,2496,54,21,30.771337915806587,9.677937981905416,266.88560398179106,13105.10296474359
